id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
0286716,6,1391212287,1389243878.0,321,2230,347,en,0,0,0
1535108,8,1391212287,1389244472.0,57,406,1,en,0,0,0
2294629,8,1391212286,1389244616.0,782,46044,81,en,0,0,0
1979320,9,1391212286,1389244714.0,402,1730,7,en,0,0,0
0245429,10,1391212285,1389244885.0,485,5192,1714,en,0,1,1
0120382,8,1391212285,1389245003.0,313,4377,134,en,0,2,2
0993846,8,1391212284,1389245034.0,64,4890,22,en,0,0,0
1535109,8,1391212284,1389245309.0,64,4890,22,en,0,0,0
2024544,10,1391212283,1389245549.0,135,8496,152,en,0,0,0
1392214,10,1391212283,1389245660.0,45,4262,55,en,0,0,0
2294629,9,1391212282,1389245880.0,388,15416,55,en,0,0,0
0120382,9,1391212282,1389246069.0,734,8756,67,pt,0,0,0
0230011,7,1391212281,1389246193.0,149,9283,121,en,0,0,0
1800241,9,1391212281,1389246267.0,54,3530,182,en,0,0,0
1229340,8,1391212280,1389246311.0,35,448,7,en,0,0,0
0993846,10,1391212280,1389246482.0,23,1345,99,en,0,0,0
0217869,6,1391212279,1389246938.0,36,350,7,en,0,0,0
0102603,7,1391212279,1389247094.0,10,1066,3,en,0,0,0
2334873,9,1391212278,1389247134.0,69,2089,646,en,0,0,0
1399103,5,1391212278,1389247148.0,31,451,123,en,0,0,0
2106476,9,1391212277,1389247425.0,49,3290,5,es,0,0,0
0053291,9,1391212277,1389247453.0,95,5557,6,en,0,0,0
2334873,7,1391212276,1389247955.0,323,15312,1511,en,0,0,0
1535108,8,1391212276,1389248521.0,427,18358,404,en,0,0,0
0253556,9,1391212275,1389248646.0,323,15312,1511,en,0,0,0
1800241,4,1391212275,1389248646.0,15,88,28,en,0,0,0
0360717,9,1391212274,1389248715.0,323,15312,1511,en,0,0,0
2042568,8,1391212274,1389248738.0,233,271,55,en,0,0,0
1798709,8,1391212273,1389249034.0,10,207,2,en,0,0,0
1272878,7,1391212273,1389249064.0,10,207,2,en,0,0,0
2292959,2,1391212273,1389249334.0,82,1629,164,en,0,0,0
0092965,10,1391212272,1389249611.0,323,15312,1511,en,0,0,0
1535109,9,1391212272,1389249946.0,17,1037,290,en,0,0,0
2334873,9,1391212271,1389250189.0,690,6748,15,en,0,0,0
0816711,7,1391212271,1389250242.0,114,2990,156,en,0,0,0
1232829,7,1391212270,1389250739.0,130,3208,5,en,0,0,0
2366450,9,1391212270,1389250873.0,385,7300,315,en,0,0,0
0387131,7,1391212269,1389250900.0,323,15312,1511,en,0,0,0
0116209,9,1391212269,1389251010.0,323,15312,1511,en,0,0,0
1800241,8,1391212268,1389251350.0,1058,5010,219,en,1,0,1
0117802,7,1391212268,1389251506.0,36,350,7,en,0,0,0
0993846,7,1391212267,1389251630.0,853,22291,101,en,0,0,0
0443272,9,1391212267,1389251737.0,4,56,4,en,0,0,0
1454468,9,1391212266,1389251786.0,520,5206,48,en,0,0,0
3063516,8,1391212266,1389251874.0,336,21787,683,en,0,0,0
2334873,7,1391212265,1389251893.0,520,5206,48,en,0,0,0
2024544,9,1391212265,1389252136.0,69,1114,250,ar,0,0,0
0073486,9,1391212264,1389252138.0,61,371,13,es,0,0,0
1912398,8,1391212264,1389252335.0,36,538,27,en,0,0,0
0120689,10,1391212263,1389252380.0,586,204,21,en,0,0,0
1024648,7,1391212263,1389252519.0,284,10174,414,en,0,0,0
0790724,8,1391212262,1389252573.0,4,56,4,en,0,0,0
0993846,7,1391212262,1389252993.0,147,3789,27,en,0,0,0
2024544,7,1391212261,1389253070.0,269,8527,98,en,0,0,0
1800241,8,1391212261,1389253212.0,779,3422,25,en,1,0,1
1798709,8,1391212261,1389253384.0,69,1744,297,en,0,0,0
2187884,5,1391212260,1389253465.0,69,1744,297,en,0,0,0
1939659,6,1391211386,1389253512.0,69,1744,297,en,0,0,0
2370248,8,1391211385,1389253576.0,69,1744,297,en,0,0,0
1924396,8,1391211385,1389253620.0,69,1744,297,en,0,0,0
1454468,8,1391211384,1389253656.0,69,1744,297,en,0,0,0
1800241,9,1391211383,1389253676.0,69,1744,297,en,0,0,0
1091191,10,1391211383,1389253693.0,26,6847,7,en,0,0,0
0110413,9,1391211382,1389253717.0,69,1744,297,en,0,1,1
2218003,8,1391211382,1389253717.0,1052,7560,799,el,0,0,0
1170358,7,1391211381,1389253798.0,69,1744,297,en,0,0,0
0096101,5,1391211381,1389254307.0,85,785,2,en,0,0,0
1392214,9,1391211380,1389254757.0,65,250,1,en,0,0,0
2094018,6,1391211380,1389254776.0,65,250,1,en,0,0,0
1413495,4,1391211379,1389254796.0,65,250,1,en,0,0,0
0094291,8,1391211379,1389254833.0,210,4889,499,en,0,0,0
1907668,7,1391211378,1389254840.0,91,568,60,es,0,0,0
2334649,8,1391211378,1389254856.0,65,250,1,en,0,0,0
1091191,7,1391211377,1389255247.0,195,9387,8,en,0,0,0
2334873,7,1391211377,1389255753.0,206,13466,269,en,0,0,0
0993846,9,1391211376,1389255804.0,37,203,1,en,0,0,0
0332280,9,1391211376,1389255942.0,192,6690,0,en,0,0,0
0449059,9,1391211375,1389256074.0,37,3928,121,en,0,0,0
1707386,8,1391211375,1389256089.0,37,3928,121,en,0,0,0
0452623,9,1391211374,1389256112.0,37,3928,121,en,0,0,0
1297919,8,1391211374,1389256328.0,107,2440,8,en,0,0,0
2370248,8,1391211373,1389257241.0,194,5916,566,en,0,0,0
1764234,3,1391211373,1389257357.0,51,580,8,en,0,0,0
1454468,8,1391211372,1389258344.0,116,5416,9,en,0,0,0
0119099,9,1391211372,1389258648.0,25,719,0,en,0,0,0
1211956,7,1391211371,1389258905.0,14,153,16,en,0,0,0
1454468,9,1391211371,1389259195.0,444,11185,72,en,0,0,0
2278871,7,1391211370,1389259672.0,81,2161,66,th,0,0,0
1023500,5,1391211370,1389260477.0,44,407,125,en,0,0,0
1392214,8,1391211369,1389261089.0,76,6571,55,ar,0,0,0
0473308,8,1391211368,1389261256.0,130,22444,135,en,0,1,1
0462322,10,1391211368,1389261300.0,137,8589,93,en,0,0,0
0101969,8,1391211367,1389261472.0,264,10737,5579,en,0,0,0
2364841,6,1391211367,1389261596.0,757,9975,257,en,0,0,0
0251736,1,1391211366,1389261723.0,137,8589,93,en,0,0,0
1259521,1,1391211366,1389261725.0,60,884,0,en,0,0,0
0099685,9,1391211365,1389262317.0,18,298,0,en,0,0,0
1024648,7,1391211365,1389262672.0,22007,14255,88,id,0,0,0
1446714,8,1391211364,1389262705.0,129,12617,4,en,0,0,0
2347569,8,1391211364,1389262965.0,1180,10465,4,ru,0,0,0
1979320,7,1391211363,1389263181.0,64,3883,3031,en,0,0,0
1798709,9,1391211363,1389263488.0,1422,34042,155,en,0,0,0
1454468,8,1391211362,1389263535.0,271,10490,1398,en,0,0,0
0102685,10,1391211361,1389263999.0,83,1303,1139,en,0,0,0
1111422,6,1391211361,1389264081.0,9,39,10,en,0,0,0
2265398,7,1391211360,1389264191.0,39,6978,121,en,0,0,0
0226430,6,1391211360,1389264300.0,83,1303,1139,en,0,0,0
1322269,7,1391211359,1389264327.0,12493,43632,3567,en,0,9,9
0114367,8,1391211359,1389264348.0,83,1303,1139,en,0,0,0
1800241,3,1391211359,1389264378.0,137,3287,136,en,0,0,0
0100502,8,1391211358,1389264379.0,83,1303,1139,en,0,0,0
0093870,10,1391211358,1389264393.0,83,1303,1139,en,0,0,0
2023690,7,1391211357,1389264448.0,572,1796,68,en,0,0,0
0887883,7,1391211357,1389264498.0,9,39,10,en,0,0,0
0151137,7,1391211356,1389264692.0,9,39,10,en,0,0,0
0439194,8,1391211356,1389264694.0,19,67,4,en,0,0,0
1854564,8,1391211355,1389265111.0,842,23400,527,en,0,0,0
0443272,7,1391211355,1389265142.0,395,3405,932,en,0,0,0
1172991,9,1391211354,1389265177.0,395,3405,932,en,0,0,0
0097441,10,1391211354,1389265203.0,83,1303,1139,en,0,0,0
2390361,8,1391211353,1389266177.0,14,153,16,en,0,0,0
0114214,7,1391211353,1389266287.0,70,1799,0,ru,0,0,0
1798709,10,1391211352,1389266584.0,580,3574,117,en,0,0,0
2194499,10,1391211352,1389267681.0,20,1047,33,en,0,0,0
0105323,9,1391211351,1389267911.0,37,4438,0,en,0,0,0
1853739,7,1391211351,1389268238.0,9,311,0,en,0,0,0
2229499,6,1391211350,1389268430.0,229,8855,515,en,0,0,0
0116126,4,1391211350,1389269489.0,26,354,123,en,0,0,0
2516380,7,1391211349,1389269795.0,266,2563,157,en,0,0,0
2304771,7,1391211349,1389271203.0,104,3852,5,en,0,0,0
0993846,9,1391211348,1389272108.0,179,5408,1797,en,0,0,0
1800241,7,1391211348,1389272330.0,397,32761,383,en,0,0,0
2390361,7,1391211347,1389272663.0,107,2041,23,en,0,0,0
1535109,9,1391211347,1389272794.0,103,8840,565,en,0,0,0
1800241,8,1391211346,1389273178.0,543,10004,50,en,0,0,0
1800241,7,1391211346,1389273180.0,213,6331,84,en,0,0,0
1170358,6,1391211345,1389273207.0,213,6331,84,en,0,0,0
0090246,5,1391211345,1389273249.0,26,877,26,en,0,0,0
1951264,5,1391211344,1389273251.0,213,6331,84,en,0,0,0
1454468,8,1391211344,1389273372.0,20,135,29,en,0,0,0
1535109,9,1391211343,1389274211.0,331,5807,2,ar,0,0,0
1392214,5,1391211343,1389274263.0,331,5807,2,ar,0,0,0
1454468,8,1391211342,1389274286.0,331,5807,2,ar,0,0,0
1408101,8,1391211342,1389274311.0,20,135,29,en,0,1,1
2024544,10,1391211341,1389274826.0,980,7114,794,en,0,0,0
0091203,7,1391211340,1389274966.0,13,467,183,en,0,0,0
0107943,8,1391211340,1389275004.0,4700,7539,3103,en,0,0,0
1780821,8,1391211339,1389275784.0,703,47823,277,en,0,0,0
0359950,7,1391211339,1389276139.0,410,7367,10,en,0,0,0
2090582,10,1391211338,1389276911.0,114,319,7,en,0,0,0
3063516,7,1391211338,1389277048.0,50,785,21,en,0,0,0
1602613,3,1391211338,1389277144.0,18,1504,16,en,0,0,0
1204975,5,1391211337,1389277298.0,495,28236,106,en,0,0,0
1815862,8,1391211336,1389277420.0,267,9888,949,en,0,0,0
0790636,10,1391211336,1389277868.0,63,7622,194,ar,0,0,0
2024544,9,1391211336,1389277902.0,182,2793,76,en,0,0,0
1170358,8,1391211335,1389277955.0,96,3152,11,ru,0,0,0
2294629,6,1391211335,1389277979.0,96,3152,11,ru,0,0,0
0084787,10,1391211334,1389278011.0,57,294,32,en-gb,0,0,0
0100143,8,1391211334,1389278086.0,57,294,32,en-gb,0,0,0
0359950,7,1391211333,1389278632.0,3659,7773,10,en,0,0,0
1321870,8,1391211333,1389280048.0,96,1036,150,tr,0,0,0
1428538,7,1391211332,1389280071.0,112,2901,185,en,0,0,0
1229360,7,1391211331,1389280084.0,26,877,26,en,0,0,0
2094018,8,1391211331,1389280269.0,175,3591,44,en,0,0,0
1535109,10,1391211330,1389280326.0,165,147,4,en,0,0,0
1605783,8,1391211330,1389280562.0,458,490,990,pt,0,0,0
1847746,7,1391211329,1389280887.0,560,9838,557,en,0,0,0
2278871,9,1391211329,1389281028.0,449,17023,614,en,0,0,0
2668134,6,1391211328,1389281257.0,351,1233,74,en,0,0,0
0993846,10,1391211328,1389281469.0,454,15679,705,en,0,0,0
1979320,9,1391211327,1389281482.0,466,18068,429,en,0,0,0
1426329,7,1391211327,1389281540.0,15,209,1,en,0,0,0
0975684,7,1391211327,1389281659.0,136,3499,131,tr,0,0,0
0100449,7,1391211326,1389281899.0,145,5965,1264,en,0,0,0
0359950,9,1391211325,1389282913.0,102,785,2,es,0,0,0
0070511,8,1391211325,1389283301.0,13,128,14,tr,0,0,0
0142688,6,1391211324,1389283337.0,44,14644,4,en,0,0,0
1800241,8,1391211324,1389283911.0,103,1394,11,en,0,0,0
1204975,6,1391211323,1389283954.0,103,1394,11,en,0,0,0
1584016,9,1391211323,1389283955.0,424,2117,16,en,0,0,0
0327554,2,1391211322,1389284005.0,21,66,8,en,0,0,0
1343092,9,1391211322,1389284072.0,88,878,283,el,0,0,0
1204975,7,1391211321,1389284255.0,36,2209,121,en,0,0,0
1535109,9,1391211321,1389284543.0,176,5499,657,en,0,0,0
1024648,7,1391211320,1389284553.0,11,354,31,en,0,0,0
1483013,7,1391211320,1389284575.0,11,354,31,en,0,0,0
1272878,8,1391211319,1389284634.0,11,354,31,en,0,0,0
2084989,8,1391211319,1389284846.0,158,13065,2196,en,0,0,0
1560747,5,1391211318,1389285084.0,47,345,10,en,0,0,0
1306980,8,1391211318,1389286940.0,82,242,46,en,0,0,0
0110475,7,1391211317,1389287252.0,503,7161,44,en,0,0,0
1800241,8,1391211317,1389287301.0,28,205,20,en,0,0,0
1454468,9,1391211316,1389287483.0,3497,24959,93,en,0,0,0
2024544,5,1391211316,1389287541.0,1830,17929,121,en,0,0,0
1650554,7,1391211315,1389287853.0,156,6562,156,en,0,0,0
0993846,8,1391211315,1389288000.0,213,7904,796,en,0,0,0
2017038,6,1391211314,1389288044.0,258,905,7,el,0,0,0
1091191,7,1391211314,1389288193.0,361,2360,6,tr,0,0,0
0208092,8,1391211313,1389288610.0,284,3866,377,en,0,0,0
1800241,8,1391211313,1389288671.0,511,9379,248,en,0,0,0
0073707,10,1391211312,1389288714.0,284,3866,377,en,0,0,0
2194499,8,1391211312,1389289057.0,182,2793,76,en,0,0,0
1549920,7,1391211311,1389289138.0,49,1012,258,en,0,0,0
1454468,6,1391211311,1389289296.0,31,363,5,nl,0,0,0
0120737,10,1391211310,1389289480.0,220,3762,215,ar,0,0,0
1454468,10,1391211310,1389289575.0,92,2559,148,en,0,0,0
0118971,5,1391211309,1389290237.0,791,9973,8,en,0,0,0
1043726,5,1391211309,1389290275.0,143,6576,462,en,0,0,0
1453405,8,1391211308,1389290366.0,51,1951,263,en,0,0,0
1800241,10,1391211308,1389290489.0,301,7614,906,en,0,0,0
1727388,9,1391211307,1389290811.0,181,10728,16,en,0,0,0
1838544,7,1391211307,1389291075.0,831,3211,899,en,0,0,0
0050468,7,1391211306,1389291091.0,140,2564,61,en,0,0,0
0758774,10,1391211306,1389291307.0,13,271,55,no,0,0,0
1821694,7,1391211306,1389291658.0,245,17186,330,en,0,0,0
0363771,9,1391211304,1389291713.0,842,23400,527,en,0,0,0
0499448,9,1391211304,1389291754.0,842,23400,527,en,0,0,0
0980970,9,1391211303,1389291794.0,842,23400,527,en,0,0,0
0844471,7,1391211303,1389291816.0,49,1355,32,en,0,0,0
2042568,10,1391211303,1389291847.0,36,4106,13,en,0,0,0
0359950,1,1391211302,1389291995.0,1383,5499,94,en,0,0,0
0993846,10,1391211300,1389292024.0,1383,5499,94,en,0,0,0
1091191,8,1391210428,1389292189.0,28568,90325,3398,ar,1,2,3
1091191,8,1391210427,1389292293.0,2102,5052,716,ar,1,0,1
1322269,8,1391210427,1389292627.0,167,10067,43,en,0,0,0
1245492,6,1391210426,1389292660.0,669,22424,8,en,0,0,0
1979320,10,1391210426,1389292778.0,472,13245,45,en,0,0,0
0467406,6,1391210425,1389292855.0,118,1587,14,en,0,0,0
2390361,8,1391210424,1389293073.0,130,3789,30,en,0,1,1
1206543,6,1391210424,1389293198.0,97,484,11,en,0,0,0
0993846,7,1391210423,1389293384.0,107,7641,12,nl,0,0,0
2024544,9,1391210423,1389293431.0,199,19346,191,en,0,0,0
0120399,7,1391210422,1389293581.0,3,1281,0,en,0,0,0
1798709,9,1391210422,1389293727.0,980,7114,794,en,0,0,0
0896872,8,1391210421,1389293857.0,490,25130,14819,en,0,0,0
0770828,6,1391210421,1389293882.0,277,995,74,tr,0,0,0
0084335,9,1391210420,1389293901.0,490,25130,14819,en,0,0,0
1454468,9,1391339987,1389293908.0,451,9244,1090,en,0,0,0
0420223,8,1391210419,1389294106.0,88,282,831,en,0,0,0
1226753,8,1391210418,1389294128.0,395,3405,932,en,0,0,0
0338751,10,1391210418,1389294409.0,28,598,114,en,0,0,0
0360486,8,1391210417,1389294481.0,144,8072,44,en,0,0,0
1335975,7,1391210417,1389294539.0,496,33200,63,en,0,0,0
0359950,8,1391210416,1389294870.0,27,66,33,en,0,0,0
1211956,6,1391210416,1389295628.0,167,4665,113,en,0,0,0
0832266,8,1391210415,1389295692.0,178,2894,854,it,0,0,0
0100332,10,1391210415,1389296230.0,426,15339,320,en,0,1,1
1392214,7,1391210414,1389296584.0,1258,943,92,en,0,0,0
1211956,8,1391210414,1389296621.0,260,8968,15297,en,0,0,0
0359950,10,1391210413,1389296960.0,39,1212,33,en,0,0,0
1192628,10,1391210412,1389297041.0,11,575,9,en,0,0,0
0454945,9,1391210412,1389297181.0,165,6354,757,en,0,0,0
1210819,5,1391210411,1389297302.0,157,4819,160,en,0,0,0
2140373,8,1391210411,1389298377.0,147,3017,7,es,0,0,0
3063516,7,1391210410,1389299629.0,122,1714,132,en,0,0,0
0181689,10,1391210410,1389299679.0,13,271,55,no,0,0,0
0112922,8,1391210409,1389299961.0,88,71,2,en,0,0,0
1170358,10,1391210408,1389299963.0,541,1925,14,en,0,0,0
0092796,6,1391210408,1389299995.0,3,1281,0,en,0,0,0
1170358,10,1391210407,1389300034.0,350,2487,52,en,0,0,0
0359950,10,1391210407,1389300193.0,350,2487,52,en,0,0,0
1392214,9,1391210406,1389300677.0,54,185,22,en,0,0,0
1272878,10,1391210406,1389300934.0,14,1295,332,ru,0,0,0
2515086,6,1391210405,1389301074.0,64,3883,3031,en,0,0,0
0993846,9,1391210405,1389301581.0,18,195,23,en,0,0,0
0057683,6,1391210404,1389302148.0,24,747,262,en,0,0,0
1037705,8,1391210404,1389302154.0,166,8629,335,tr,0,0,0
2229499,1,1391210403,1389302173.0,817,16574,1814,en,0,0,0
1719634,5,1391210402,1389302204.0,3691,2441,848,en,0,0,0
0055205,8,1391210402,1389302208.0,197,4540,147,en,0,0,0
1853739,8,1391210401,1389302212.0,817,16574,1814,en,0,1,1
0062490,10,1391210401,1389302271.0,24,747,262,en,0,0,0
2024432,8,1391210400,1389302355.0,82,941,14,en,0,0,0
0993846,9,1391210400,1389302545.0,59,302,3,de,0,0,0
0111161,10,1391210399,1389302586.0,5137,7571,6,en,0,0,0
0993846,8,1391210399,1389302702.0,274,6872,55,en,0,0,0
1399683,7,1391210398,1389302885.0,13,134,5,nl,0,0,0
0469021,8,1391210397,1389302949.0,141,5711,91,en,0,0,0
0790636,8,1391210397,1389302990.0,578,15243,230,en,0,1,1
1535109,8,1391210396,1389303190.0,982,8327,23,en,0,0,0
0410297,7,1391210396,1389303257.0,369,35916,157,en,0,0,0
2017038,7,1391210395,1389303483.0,258,905,7,el,0,0,0
1272878,6,1391210395,1389303641.0,1594,2211,5,en,0,0,0
1800241,8,1391210394,1389303655.0,1594,2211,5,en,0,0,0
2140373,6,1391210394,1389303715.0,1594,2211,5,en,0,0,0
1488594,8,1391210393,1389303864.0,36,347,6,en,0,0,0
0422720,7,1391210393,1389303917.0,37,1369,5,en,0,0,0
1453405,7,1391210392,1389304152.0,234,384,23,en,0,0,0
2473682,2,1391210392,1389304397.0,52,606,54,ru,0,0,0
0765010,7,1391210391,1389304512.0,63,971,1,ar,0,0,0
2390562,6,1391210391,1389304664.0,420,5094,586,en,0,0,0
1714206,7,1391210390,1389304811.0,119,744,315,en,0,0,0
0098115,8,1391210390,1389305010.0,403,1600,5,en,0,0,0
2312718,7,1391210389,1389305512.0,360,14814,227,en,0,0,0
1206543,8,1391210389,1389306045.0,210,4889,499,en,0,0,0
0814255,6,1391210388,1389306193.0,10,514,10,en,0,0,0
1170358,8,1391210387,1389306206.0,443,26031,5691,en,0,0,0
