id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
254455,7,1391205620,1389234456,202,5937,208,0,7.3,25371,2001,Spain,Julio Medem,Drama,Spanish
2179121,7,1391205620,1389234551,332,11176,646,0,7.3,6435,2012,France,Alexandre de La Patellière,Comedy,French
1935179,9,1391205619,1389234590,310,23151,2123,0,7.5,89346,2012,USA,Jeff Nichols,Drama,English
1454468,10,1391205619,1389235104,120,2269,4781,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1502404,4,1391205618,1389235238,30,1045,0,0,5.5,70624,2011,USA,Patrick Lussier,Action,English
1726669,6,1391205618,1389235318,76,1846,117,0,6.7,45068,2011,USA,William Friedkin,Crime,English
1454029,9,1391205617,1389235354,562,3031,49,0,8.1,239078,2011,USA,Tate Taylor,Drama,English
2226417,7,1391205617,1389235469,75,955,92,0,6.7,58476,2013,USA,James Wan,Horror,English
3063516,8,1391205616,1389235567,792,9973,8,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
112573,10,1391205616,1389235602,210,10107,210,0,8.4,545680,1995,USA,Mel Gibson,Action,English
887912,8,1391205615,1389235702,54,2123,687,0,7.6,247189,2008,USA,Kathryn Bigelow,Drama,English
1204975,7,1391205615,1389235928,220,12663,5435,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1235522,7,1391205614,1389235961,280,3702,39,0,6.2,50482,2013,USA,Allen Hughes,Crime,English
2024544,9,1391205614,1389236078,66,681,5,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
287467,9,1391205613,1389236178,181,1201,4,0,8.0,75211,2002,Spain,Pedro Almodóvar,Comedy,Spanish
2304771,9,1391205613,1389236286,415,44458,1699,1,7.1,12459,2013,UK,Justin Chadwick,Biography,English
56218,10,1391212309,1389236711,508,7290,267,0,8.1,56362,1962,USA,John Frankenheimer,Mystery,English
2099577,7,1391212309,1389237119,1795,9153,295,0,5.4,113,2013,USA,Paul Brighton,Drama,English
2265398,9,1391212308,1389237168,35,795,39,0,6.1,31910,2013,USA,Joe Swanberg,Drama,English
1454468,2,1391212308,1389237175,429,1293,307,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2370248,7,1391212307,1389237659,367,9543,140,0,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
119223,7,1391212306,1389237673,62,1238,8,0,6.8,38216,1998,USA,Alfonso Cuarón,Drama,English
359950,9,1391212306,1389237771,439,16936,60,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1171721,10,1391212306,1389237862,201,6038,2597,0,7.0,1496,2008,Turkey,Iraz Okumus,Comedy,Turkish
1272878,5,1391212305,1389237958,265,3895,295,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
359950,7,1391212304,1389237989,120,5057,122,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1727388,7,1391212304,1389238032,36,295,15,0,7.4,82858,2013,USA,Nat Faxon,Comedy,English
1800241,8,1391212303,1389238324,126,4149,305,0,7.4,226043,2013,USA,David O. Russell,Crime,English
873886,7,1391212303,1389238341,129,12617,4,0,6.2,43587,2011,USA,Kevin Smith,Action,English
1691917,4,1391212302,1389238929,44,407,125,0,5.7,24361,2013,USA,Klay Hall,Animation,English
1999987,6,1391212302,1389239026,333,3014,144,0,6.5,4795,2013,USA,Drake Doremus,Drama,English
81505,6,1391212301,1389239286,15,183,8,0,8.5,438239,1980,UK,Stanley Kubrick,Horror,English
1979320,8,1391212301,1389239362,1199,18891,451,0,8.3,173181,2013,UK,Ron Howard,Action,English
2194499,10,1391212300,1389239546,553,15236,245,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
2194499,5,1391212300,1389239548,49,972,9,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
1723121,7,1391212299,1389239607,245,17186,330,0,7.1,211694,2013,USA,Rawson Marshall Thurber,Comedy,English
1731141,8,1391212298,1389239946,5,75,0,0,6.8,124574,2013,USA,Gavin Hood,Action,English
1798709,8,1391212298,1389240718,268,18181,9,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1800241,8,1391212297,1389240847,13,8,1,0,7.4,226043,2013,USA,David O. Russell,Crime,English
74512,7,1391212297,1389240985,81,853,23,0,6.8,12602,1976,USA,Alfred Hitchcock,Comedy,English
2518788,8,1391212296,1389242155,509,24601,116,0,8.0,1471,2013,USA,Paul Crowder,Documentary,English
1454468,9,1391212296,1389242375,647,23043,252,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1535109,8,1391212295,1389242395,45,275,1,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
120338,7,1391212295,1389242519,253,3085,118,0,7.7,586472,1997,USA,James Cameron,Drama,English
308644,7,1391212294,1389242548,253,3085,118,0,7.8,154055,2004,USA,Marc Forster,Biography,English
144084,7,1391212293,1389242600,325,8427,1389,1,7.6,275575,2000,USA,Mary Harron,Crime,English
359950,9,1391212293,1389242653,7,198,5,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1392214,8,1391212292,1389242683,41,495,60,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
440963,9,1391212292,1389242701,253,3085,118,0,8.1,365329,2007,USA,Paul Greengrass,Action,English
1226229,9,1391212291,1389242709,89,3948,3,0,6.4,125653,2010,USA,Nicholas Stoller,Comedy,English
1690953,7,1391212291,1389242731,41,495,60,0,7.6,185946,2013,USA,Pierre Coffin,Animation,English
2229499,3,1391212290,1389242770,41,495,60,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
1450321,6,1391212290,1389242835,41,495,60,0,7.1,38826,2013,UK,Jon S. Baird,Comedy,English
1194173,7,1391212289,1389242866,253,3085,118,0,6.7,176769,2012,USA,Tony Gilroy,Action,English
790636,10,1391212289,1389242920,68,274,6,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
429493,6,1391212288,1389243020,253,3085,118,0,6.8,174175,2010,USA,Joe Carnahan,Action,English
1392214,8,1391212288,1389243397,326,1968,6,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
993846,9,1391212287,1389243865,859,4430,123,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
286716,6,1391212287,1389243878,321,2230,347,0,5.7,169227,2003,USA,Ang Lee,Action,English
1535108,8,1391212287,1389244472,57,406,1,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
2294629,8,1391212286,1389244616,782,46044,81,0,7.8,239799,2013,USA,Chris Buck,Animation,English
1979320,9,1391212286,1389244714,402,1730,7,0,8.3,173181,2013,UK,Ron Howard,Action,English
245429,10,1391212285,1389244885,485,5192,1714,1,8.6,291168,2001,Japan,Hayao Miyazaki,Animation,Japanese
120382,8,1391212285,1389245003,313,4377,134,2,8.0,479528,1998,USA,Peter Weir,Comedy,English
993846,8,1391212284,1389245034,64,4890,22,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1535109,8,1391212284,1389245309,64,4890,22,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
2024544,10,1391212283,1389245549,135,8496,152,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1392214,10,1391212283,1389245660,45,4262,55,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
2294629,9,1391212282,1389245880,388,15416,55,0,7.8,239799,2013,USA,Chris Buck,Animation,English
120382,9,1391212282,1389246069,734,8756,67,0,8.0,479528,1998,USA,Peter Weir,Comedy,English
230011,7,1391212281,1389246193,149,9283,121,0,6.7,52630,2001,USA,Gary Trousdale,Animation,English
1800241,9,1391212281,1389246267,54,3530,182,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1229340,8,1391212280,1389246311,35,448,7,0,6.5,78708,2013,USA,Adam McKay,Comedy,English
993846,10,1391212280,1389246482,23,1345,99,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
217869,6,1391212279,1389246938,36,350,7,0,7.2,208278,2000,USA,M. Night Shyamalan,Drama,English
102603,7,1391212279,1389247094,10,1066,3,0,6.3,19957,1991,USA,John Landis,Comedy,English
2334873,9,1391212278,1389247134,69,2089,646,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1399103,5,1391212278,1389247148,31,451,123,0,6.4,254354,2011,USA,Michael Bay,Action,English
2106476,9,1391212277,1389247425,49,3290,5,0,8.3,98855,2012,Denmark,Thomas Vinterberg,Drama,Danish
53291,9,1391212277,1389247453,95,5557,6,0,8.4,135112,1959,USA,Billy Wilder,Comedy,English
2334873,7,1391212276,1389247955,323,15312,1511,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1535108,8,1391212276,1389248521,427,18358,404,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
253556,9,1391212275,1389248646,323,15312,1511,0,6.2,91234,2002,UK,Rob Bowman,Action,English
1800241,4,1391212275,1389248646,15,88,28,0,7.4,226043,2013,USA,David O. Russell,Crime,English
360717,9,1391212274,1389248715,323,15312,1511,0,7.3,263591,2005,New Zealand,Peter Jackson,Action,English
2042568,8,1391212274,1389248738,233,271,55,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
1798709,8,1391212273,1389249034,10,207,2,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1272878,7,1391212273,1389249064,10,207,2,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
2292959,2,1391212273,1389249334,82,1629,164,0,4.0,5998,2013,USA,Paul Schrader,Drama,English
92965,10,1391212272,1389249611,323,15312,1511,0,7.8,73114,1987,USA,Steven Spielberg,Drama,English
1535109,9,1391212272,1389249946,17,1037,290,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
2334873,9,1391212271,1389250189,690,6748,15,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
816711,7,1391212271,1389250242,114,2990,156,0,7.1,311236,2013,USA,Marc Forster,Action,English
1232829,7,1391212270,1389250739,130,3208,5,0,7.2,275322,2012,USA,Phil Lord,Action,English
2366450,9,1391212270,1389250873,385,7300,315,0,7.7,6175,2012,Canada,Sarah Polley,Documentary,English
387131,7,1391212269,1389250900,323,15312,1511,0,7.5,95030,2005,UK,Fernando Meirelles,Drama,English
116209,9,1391212269,1389251010,323,15312,1511,0,7.4,115208,1996,USA,Anthony Minghella,Drama,English
1800241,8,1391212268,1389251350,1058,5010,219,1,7.4,226043,2013,USA,David O. Russell,Crime,English
117802,7,1391212268,1389251506,36,350,7,0,7.4,56215,1996,USA,Doug Liman,Comedy,English
993846,7,1391212267,1389251630,853,22291,101,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
443272,9,1391212267,1389251737,4,56,4,0,7.5,155396,2012,USA,Steven Spielberg,Biography,English
1454468,9,1391212266,1389251786,520,5206,48,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
3063516,8,1391212266,1389251874,336,21787,683,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
2334873,7,1391212265,1389251893,520,5206,48,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
2024544,9,1391212265,1389252136,69,1114,250,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
73486,9,1391212264,1389252138,61,371,13,0,8.8,515004,1975,USA,Milos Forman,Drama,English
1912398,8,1391212264,1389252335,36,538,27,0,7.3,50118,2011,USA,Bobcat Goldthwait,Comedy,English
120689,10,1391212263,1389252380,586,204,21,0,8.5,525831,1999,USA,Frank Darabont,Crime,English
1024648,7,1391212263,1389252519,284,10174,414,0,7.8,328102,2012,USA,Ben Affleck,Biography,English
790724,8,1391212262,1389252573,4,56,4,0,7.0,163936,2012,USA,Christopher McQuarrie,Action,English
993846,7,1391212262,1389252993,147,3789,27,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2024544,7,1391212261,1389253070,269,8527,98,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1800241,8,1391212261,1389253212,779,3422,25,1,7.4,226043,2013,USA,David O. Russell,Crime,English
1798709,8,1391212261,1389253384,69,1744,297,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
2187884,5,1391212260,1389253465,69,1744,297,0,5.3,4526,2013,USA,Randy Moore,Fantasy,English
1939659,6,1391211386,1389253512,69,1744,297,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
2370248,8,1391211385,1389253576,69,1744,297,0,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
1924396,8,1391211385,1389253620,69,1744,297,0,7.9,37240,2013,Italy,Giuseppe Tornatore,Crime,English
1454468,8,1391211384,1389253656,69,1744,297,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1800241,9,1391211383,1389253676,69,1744,297,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1091191,10,1391211383,1389253693,26,6847,7,0,7.7,114642,2013,USA,Peter Berg,Action,English
110413,9,1391211382,1389253717,69,1744,297,1,8.6,526071,1994,France,Luc Besson,Crime,English
2218003,8,1391211382,1389253717,1052,7560,799,0,6.1,10685,2013,UK,John Crowley,Crime,English
1170358,7,1391211381,1389253798,69,1744,297,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
96101,5,1391211381,1389254307,85,785,2,0,5.5,14771,1988,USA,Kenneth Johnson,Comedy,English
1392214,9,1391211380,1389254757,65,250,1,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
2094018,6,1391211380,1389254776,65,250,1,0,6.5,13840,2013,USA,Eric Heisserer,Drama,English
1413495,4,1391211379,1389254796,65,250,1,0,5.6,18726,2013,USA,Robert Luketic,Drama,English
94291,8,1391211379,1389254833,210,4889,499,0,7.4,102565,1987,USA,Oliver Stone,Crime,English
1907668,7,1391211378,1389254840,91,568,60,0,7.3,209085,2012,USA,Robert Zemeckis,Drama,English
2334649,8,1391211378,1389254856,65,250,1,0,7.5,31361,2013,USA,Ryan Coogler,Biography,English
1091191,7,1391211377,1389255247,195,9387,8,0,7.7,114642,2013,USA,Peter Berg,Action,English
2334873,7,1391211377,1389255753,206,13466,269,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
993846,9,1391211376,1389255804,37,203,1,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
332280,9,1391211376,1389255942,192,6690,0,0,8.0,300027,2004,USA,Nick Cassavetes,Drama,English
449059,9,1391211375,1389256074,37,3928,121,0,7.9,285751,2006,USA,Jonathan Dayton,Adventure,English
1707386,8,1391211375,1389256089,37,3928,121,0,7.7,188115,2012,USA,Tom Hooper,Drama,English
452623,9,1391211374,1389256112,37,3928,121,0,7.7,154572,2007,USA,Ben Affleck,Crime,English
1297919,8,1391211374,1389256328,107,2440,8,0,6.2,53607,2011,UK,Elliott Lester,Action,English
2370248,8,1391211373,1389257241,194,5916,566,0,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
1764234,3,1391211373,1389257357,51,580,8,0,6.2,89484,2012,USA,Andrew Dominik,Crime,English
1454468,8,1391211372,1389258344,116,5416,9,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
119099,9,1391211372,1389258648,25,719,0,0,7.0,47570,1998,USA,Gregory Hoblit,Crime,English
1211956,7,1391211371,1389258905,14,153,16,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
1454468,9,1391211371,1389259195,444,11185,72,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2278871,7,1391211370,1389259672,81,2161,66,0,7.9,46514,2013,France,Abdellatif Kechiche,Drama,French
1023500,5,1391211370,1389260477,44,407,125,0,6.1,16046,2009,UK,Jake West,Comedy,English
1392214,8,1391211369,1389261089,76,6571,55,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
473308,8,1391211368,1389261256,130,22444,135,1,7.1,33224,2007,USA,Adrienne Shelly,Comedy,English
462322,10,1391211368,1389261300,137,8589,93,0,7.7,132845,2007,USA,Robert Rodriguez,Action,English
101969,8,1391211367,1389261472,264,10737,5579,0,6.9,11503,1991,USA,Lawrence Kasdan,Crime,English
2364841,6,1391211367,1389261596,757,9975,257,0,5.6,37514,2013,USA,Brad Furman,Crime,English
251736,1,1391211366,1389261723,137,8589,93,0,6.0,51117,2003,USA,Rob Zombie,Horror,English
1259521,1,1391211366,1389261725,60,884,0,0,7.1,206181,2012,USA,Drew Goddard,Horror,English
99685,9,1391211365,1389262317,18,298,0,0,8.7,540321,1990,USA,Martin Scorsese,Biography,English
1024648,7,1391211365,1389262672,22007,14255,88,0,7.8,328102,2012,USA,Ben Affleck,Biography,English
1446714,8,1391211364,1389262705,129,12617,4,0,7.1,357600,2012,USA,Ridley Scott,Adventure,English
2347569,8,1391211364,1389262965,1180,10465,4,0,7.5,25369,2012,USA,Noah Baumbach,Comedy,English
1979320,7,1391211363,1389263181,64,3883,3031,0,8.3,173181,2013,UK,Ron Howard,Action,English
1798709,9,1391211363,1389263488,1422,34042,155,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1454468,8,1391211362,1389263535,271,10490,1398,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
102685,10,1391211361,1389263999,83,1303,1139,0,7.1,82710,1991,USA,Kathryn Bigelow,Action,English
1111422,6,1391211361,1389264081,9,39,10,0,6.4,117912,2009,USA,Tony Scott,Action,English
2265398,7,1391211360,1389264191,39,6978,121,0,6.1,31910,2013,USA,Joe Swanberg,Drama,English
226430,6,1391211360,1389264300,83,1303,1139,0,5.9,705,2000,USA,Isaac H. Eaton,Drama,English
1322269,7,1391211359,1389264327,12493,43632,3567,9,7.3,41225,2013,USA,John Wells,Drama,English
114367,8,1391211359,1389264348,83,1303,1139,0,6.4,17138,1995,Canada,Christian Duguay,Action,English
1800241,3,1391211359,1389264378,137,3287,136,0,7.4,226043,2013,USA,David O. Russell,Crime,English
100502,8,1391211358,1389264379,83,1303,1139,0,5.7,48084,1990,USA,Irvin Kershner,Action,English
93870,10,1391211358,1389264393,83,1303,1139,0,7.5,141922,1987,USA,Paul Verhoeven,Action,English
2023690,7,1391211357,1389264448,572,1796,68,0,6.5,14795,2012,UK,Ben Wheatley,Adventure,English
887883,7,1391211357,1389264498,9,39,10,0,7.0,203448,2008,USA,Ethan Coen,Comedy,English
151137,7,1391211356,1389264692,9,39,10,0,6.4,50005,1999,France,Luc Besson,Adventure,English
439194,8,1391211356,1389264694,19,67,4,0,5.9,390,2006,USA,Lance Weiler,Horror,English
1854564,8,1391211355,1389265111,842,23400,527,0,6.0,59734,2013,USA,Thor Freudenthal,Adventure,English
443272,7,1391211355,1389265142,395,3405,932,0,7.5,155396,2012,USA,Steven Spielberg,Biography,English
1172991,9,1391211354,1389265177,395,3405,932,0,6.8,31486,2010,UK,John Wells,Drama,English
97441,10,1391211354,1389265203,83,1303,1139,0,8.0,89905,1989,USA,Edward Zwick,Drama,English
2390361,8,1391211353,1389266177,14,153,16,0,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
114214,7,1391211353,1389266287,70,1799,0,0,6.4,58207,1995,USA,Sam Raimi,Action,English
1798709,10,1391211352,1389266584,580,3574,117,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
2194499,10,1391211352,1389267681,20,1047,33,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
105323,9,1391211351,1389267911,37,4438,0,0,8.0,159177,1992,USA,Martin Brest,Drama,English
1853739,7,1391211351,1389268238,9,311,0,0,6.5,33286,2011,USA,Adam Wingard,Comedy,English
2229499,6,1391211350,1389268430,229,8855,515,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
116126,4,1391211350,1389269489,26,354,123,0,6.6,30858,1996,USA,Paris Barclay,Comedy,English
2516380,7,1391211349,1389269795,266,2563,157,0,7.6,25,2012,USA,Alex Grybauskas,Short,English
2304771,7,1391211349,1389271203,104,3852,5,0,7.1,12459,2013,UK,Justin Chadwick,Biography,English
993846,9,1391211348,1389272108,179,5408,1797,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,7,1391211348,1389272330,397,32761,383,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2390361,7,1391211347,1389272663,107,2041,23,0,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
1535109,9,1391211347,1389272794,103,8840,565,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1800241,8,1391211346,1389273178,543,10004,50,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1800241,7,1391211346,1389273180,213,6331,84,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1170358,6,1391211345,1389273207,213,6331,84,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
90246,5,1391211345,1389273249,26,877,26,0,7.6,932,1985,Poland,Juliusz Machulski,Comedy,Polish
1951264,5,1391211344,1389273251,213,6331,84,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
