id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
1411250,5,1391206524,1389230898,56,1912,5,0,6.4,88507,2013,[<Country: USA>],[<Director: David Twohy>],[<Genre: Action>],[<Language: English>]
1211956,7,1391206523,1389230922,55,793,91,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
1939659,6,1391206523,1389230936,57,137,1,0,6.0,72382,2013,[<Country: USA>],[<Director: Kimberly Peirce>],[<Genre: Drama>],[<Language: English>]
1821694,7,1391206522,1389231034,26,108,0,0,6.7,86392,2013,[<Country: USA>],[<Director: Dean Parisot>],[<Genre: Action>],[<Language: English>]
85701,8,1391206522,1389231093,227,3389,1645,0,6.6,14115,1983,[<Country: UK>],[<Director: Tony Scott>],[<Genre: Fantasy>],[<Language: English>]
3063516,6,1391206521,1389231110,235,13019,27,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
1322269,7,1391206521,1389231190,433,20714,709,0,7.3,41841,2013,[<Country: USA>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
1392214,8,1391206520,1389231370,271,28987,38,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
1318514,9,1391206520,1389231370,228,1044,3,0,7.6,302381,2011,[<Country: USA>],[<Director: Rupert Wyatt>],[<Genre: Action>],[<Language: English>]
109520,10,1391206519,1389231402,268,4198,1260,2,5.8,22077,1994,-1,-1,[<Genre: Action>],-1
1702009,2,1391206519,1389231445,172,6906,831,0,3.1,1315,2012,[<Country: UK>],[<Director: Jonathan Glendening>],[<Genre: Comedy>],[<Language: English>]
1001508,8,1391206518,1389231644,439,5260,10,0,6.4,108133,2009,[<Country: USA>],[<Director: Ken Kwapis>],[<Genre: Comedy>],[<Language: English>]
2513536,5,1391206518,1389231674,439,5260,10,0,5.7,746,2013,[<Country: Netherlands>],[<Director: Mark de Cloe>],[<Genre: Comedy>],[<Language: Dutch>]
1615147,8,1391206517,1389231732,71,3588,119,0,7.1,72948,2011,[<Country: USA>],[<Director: J.C. Chandor>],[<Genre: Drama>],[<Language: English>]
2334873,6,1391206517,1389231733,443,26030,5690,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
247745,10,1391206516,1389231947,484,2155,3,0,7.1,64273,2001,[<Country: USA>],[<Director: Jay Chandrasekhar>],[<Genre: Comedy>],[<Language: English>]
304415,8,1391206515,1389232018,439,5260,10,0,6.3,51634,2003,[<Country: USA>],[<Director: Mike Newell>],[<Genre: Drama>],[<Language: English>]
1335975,6,1391206515,1389232031,17,164,0,0,6.3,76258,2013,[<Country: USA>],[<Director: Carl Rinsch>],[<Genre: Action>],[<Language: English>]
2358891,9,1391206514,1389232040,148,2129,117,0,7.7,31668,2013,[<Country: Italy>],[<Director: Paolo Sorrentino>],[<Genre: Comedy>],[<Language: Italian>]
12349,9,1391206514,1389232098,257,6953,59,0,8.4,43860,1921,[<Country: USA>],[<Director: Charles Chaplin>],[<Genre: Comedy>],[<Language: English>]
1322312,8,1391206513,1389232159,439,5260,10,0,6.4,43981,2010,[<Country: USA>],[<Director: Nanette Burstein>],[<Genre: Comedy>],[<Language: English>]
2404311,6,1391206513,1389232201,9,39,10,0,6.4,61227,2013,[<Country: USA>],[<Director: Luc Besson>],[<Genre: Comedy>],[<Language: English>]
450259,8,1391206513,1389232221,154,1632,266,0,8.0,305182,2006,[<Country: Germany>],[<Director: Edward Zwick>],[<Genre: Adventure>],[<Language: English>]
1272878,6,1391206512,1389232227,9,39,10,0,6.8,110263,2013,[<Country: USA>],[<Director: Baltasar Kormákur>],[<Genre: Action>],[<Language: English>]
993846,1,1391206511,1389232229,1022,2087,659,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1457767,7,1391206511,1389232252,9,39,10,0,7.5,188351,2013,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
119099,8,1391206510,1389232267,18,225,5,0,7.0,47693,1998,[<Country: USA>],[<Director: Gregory Hoblit>],[<Genre: Crime>],[<Language: English>]
2304771,9,1391206510,1389232305,1150,179451,47,1,7.1,12648,2013,[<Country: UK>],[<Director: Justin Chadwick>],[<Genre: Biography>],[<Language: English>]
1454468,8,1391206509,1389232326,239,12010,71,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
359950,5,1391206509,1389232391,268,1934,335,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1392214,9,1391206508,1389232601,644,21660,260,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
1276104,6,1391206508,1389232641,274,656,118,0,7.5,322565,2012,[<Country: USA>],[<Director: Rian Johnson>],[<Genre: Action>],[<Language: English>]
1454468,10,1391206507,1389232648,29,833,34,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1457767,9,1391206507,1389232800,157,5391,607,0,7.5,188351,2013,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
1535109,9,1391206506,1389232822,120,2290,12,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
359950,9,1391206506,1389232842,184,4742,381,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
993846,7,1391206505,1389232861,308,642,6,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
993846,9,1391206505,1389232983,159,4399,76,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1170358,10,1391206504,1389233018,158,7262,839,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
1951264,8,1391206504,1389233051,158,7262,839,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
407265,7,1391206503,1389233077,234,8485,1250,0,7.5,33073,2005,[<Country: USA>],[<Director: Duncan Tucker>],[<Genre: Adventure>],[<Language: English>]
1979320,8,1391206503,1389233303,270,5111,1970,1,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1800241,9,1391206502,1389233471,261,5013,238,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1336006,8,1391206502,1389233481,487,12658,499,0,6.4,7958,2009,[<Country: USA>],[<Director: D. Kerry Prior>],[<Genre: Comedy>],[<Language: English>]
993846,9,1391206502,1389233489,781,6391,3,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1800241,7,1391206501,1389233582,426,21524,20,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
337741,5,1391206500,1389233602,11,148,0,0,6.8,77119,2003,[<Country: USA>],[<Director: Nancy Meyers>],[<Genre: Comedy>],[<Language: English>]
1800241,8,1391205624,1389233870,424,2117,16,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1939659,6,1391205623,1389233973,18813,18247,3522,0,6.0,72382,2013,[<Country: USA>],[<Director: Kimberly Peirce>],[<Genre: Drama>],[<Language: English>]
1411250,6,1391205623,1389234062,202,4785,24,0,6.4,88507,2013,[<Country: USA>],[<Director: David Twohy>],[<Genre: Action>],[<Language: English>]
1204975,7,1391205622,1389234194,36,104,2,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1327773,7,1391205621,1389234300,65,370,1,0,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
1800241,8,1391205621,1389234355,124,4134,0,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
254455,7,1391205620,1389234456,202,5937,208,0,7.3,25448,2001,[<Country: Spain>],[<Director: Julio Medem>],[<Genre: Drama>],[<Language: Spanish>]
2179121,7,1391205620,1389234551,332,11176,646,0,7.3,6506,2012,[<Country: France>],"[<Director: Alexandre de La Patellière>, <Director: Matthieu Delaporte>]",[<Genre: Comedy>],[<Language: French>]
1935179,9,1391205619,1389234590,310,23151,2123,0,7.5,90582,2012,[<Country: USA>],[<Director: Jeff Nichols>],[<Genre: Drama>],[<Language: English>]
1454468,10,1391205619,1389235104,120,2269,4781,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1502404,4,1391205618,1389235238,30,1045,0,0,5.5,70797,2011,[<Country: USA>],[<Director: Patrick Lussier>],[<Genre: Action>],[<Language: English>]
1726669,6,1391205618,1389235318,76,1846,117,0,6.7,45315,2011,[<Country: USA>],[<Director: William Friedkin>],[<Genre: Crime>],[<Language: English>]
1454029,9,1391205617,1389235354,562,3031,49,0,8.1,240455,2011,[<Country: USA>],[<Director: Tate Taylor>],[<Genre: Drama>],[<Language: English>]
2226417,7,1391205617,1389235469,75,955,92,0,6.7,59269,2013,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
3063516,8,1391205616,1389235567,792,9973,8,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
112573,10,1391205616,1389235602,210,10107,210,0,8.4,547406,1995,[<Country: USA>],[<Director: Mel Gibson>],[<Genre: Action>],[<Language: English>]
887912,8,1391205615,1389235702,54,2123,687,0,7.6,248025,2008,[<Country: USA>],[<Director: Kathryn Bigelow>],[<Genre: Drama>],[<Language: English>]
1204975,7,1391205615,1389235928,220,12663,5435,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1235522,7,1391205614,1389235961,280,3702,39,0,6.2,50867,2013,[<Country: USA>],[<Director: Allen Hughes>],[<Genre: Crime>],[<Language: English>]
2024544,9,1391205614,1389236078,66,681,5,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
287467,9,1391205613,1389236178,181,1201,4,0,8.0,75379,2002,[<Country: Spain>],[<Director: Pedro Almodóvar>],[<Genre: Comedy>],[<Language: Spanish>]
2304771,9,1391205613,1389236286,415,44458,1699,1,7.1,12648,2013,[<Country: UK>],[<Director: Justin Chadwick>],[<Genre: Biography>],[<Language: English>]
56218,10,1391212309,1389236711,508,7290,267,0,8.1,56434,1962,[<Country: USA>],[<Director: John Frankenheimer>],[<Genre: Mystery>],[<Language: English>]
2099577,7,1391212309,1389237119,1795,9153,295,0,5.4,113,2013,[<Country: USA>],[<Director: Paul Brighton>],[<Genre: Drama>],[<Language: English>]
2265398,9,1391212308,1389237168,35,795,39,0,6.1,32285,2013,[<Country: USA>],[<Director: Joe Swanberg>],[<Genre: Drama>],[<Language: English>]
1454468,2,1391212308,1389237175,429,1293,307,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
2370248,7,1391212307,1389237659,367,9543,140,0,8.0,24499,2013,[<Country: USA>],[<Director: Destin Daniel Cretton>],[<Genre: Drama>],[<Language: English>]
119223,7,1391212306,1389237673,62,1238,8,0,6.8,38287,1998,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Drama>],[<Language: English>]
359950,9,1391212306,1389237771,439,16936,60,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1171721,10,1391212306,1389237862,201,6038,2597,0,7.0,1499,2008,[<Country: Turkey>],"[<Director: Iraz Okumus>, <Director: Mustafa Ugur Yagcioglu>]",[<Genre: Comedy>],[<Language: Turkish>]
1272878,5,1391212305,1389237958,265,3895,295,0,6.8,110263,2013,[<Country: USA>],[<Director: Baltasar Kormákur>],[<Genre: Action>],[<Language: English>]
359950,7,1391212304,1389237989,120,5057,122,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1727388,7,1391212304,1389238032,36,295,15,0,7.4,83991,2013,[<Country: USA>],"[<Director: Nat Faxon>, <Director: Jim Rash>]",[<Genre: Comedy>],[<Language: English>]
1800241,8,1391212303,1389238324,126,4149,305,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
873886,7,1391212303,1389238341,129,12617,4,0,6.2,43740,2011,[<Country: USA>],[<Director: Kevin Smith>],[<Genre: Action>],[<Language: English>]
1691917,4,1391212302,1389238929,44,407,125,0,5.7,24735,2013,[<Country: USA>],[<Director: Klay Hall>],[<Genre: Animation>],[<Language: English>]
1999987,6,1391212302,1389239026,333,3014,144,0,6.5,4877,2013,[<Country: USA>],[<Director: Drake Doremus>],[<Genre: Drama>],[<Language: English>]
81505,6,1391212301,1389239286,15,183,8,0,8.5,439916,1980,[<Country: UK>],[<Director: Stanley Kubrick>],[<Genre: Horror>],[<Language: English>]
1979320,8,1391212301,1389239362,1199,18891,451,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
2194499,10,1391212300,1389239546,553,15236,245,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
2194499,5,1391212300,1389239548,49,972,9,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
1723121,7,1391212299,1389239607,245,17186,330,0,7.1,214432,2013,[<Country: USA>],[<Director: Rawson Marshall Thurber>],[<Genre: Comedy>],[<Language: English>]
1731141,8,1391212298,1389239946,5,75,0,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
1798709,8,1391212298,1389240718,268,18181,9,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1800241,8,1391212297,1389240847,13,8,1,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
74512,7,1391212297,1389240985,81,853,23,0,6.8,12645,1976,[<Country: USA>],[<Director: Alfred Hitchcock>],[<Genre: Comedy>],[<Language: English>]
2518788,8,1391212296,1389242155,509,24601,116,0,8.0,1502,2013,[<Country: USA>],[<Director: Paul Crowder>],[<Genre: Documentary>],[<Language: English>]
1454468,9,1391212296,1389242375,647,23043,252,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1535109,8,1391212295,1389242395,45,275,1,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
120338,7,1391212295,1389242519,253,3085,118,0,7.7,588272,1997,[<Country: USA>],[<Director: James Cameron>],[<Genre: Drama>],[<Language: English>]
308644,7,1391212294,1389242548,253,3085,118,0,7.8,154338,2004,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Biography>],[<Language: English>]
144084,7,1391212293,1389242600,325,8427,1389,1,7.6,276658,2000,[<Country: USA>],[<Director: Mary Harron>],[<Genre: Crime>],[<Language: English>]
359950,9,1391212293,1389242653,7,198,5,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1392214,8,1391212292,1389242683,41,495,60,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
440963,9,1391212292,1389242701,253,3085,118,0,8.1,366506,2007,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Action>],[<Language: English>]
1226229,9,1391212291,1389242709,89,3948,3,0,6.4,125892,2010,[<Country: USA>],[<Director: Nicholas Stoller>],[<Genre: Comedy>],[<Language: English>]
1690953,7,1391212291,1389242731,41,495,60,0,7.6,187239,2013,[<Country: USA>],"[<Director: Pierre Coffin>, <Director: Chris Renaud>]",[<Genre: Animation>],[<Language: English>]
2229499,3,1391212290,1389242770,41,495,60,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
1450321,6,1391212290,1389242835,41,495,60,0,7.1,39453,2013,[<Country: UK>],[<Director: Jon S. Baird>],[<Genre: Comedy>],[<Language: English>]
1194173,7,1391212289,1389242866,253,3085,118,0,6.7,177485,2012,[<Country: USA>],[<Director: Tony Gilroy>],[<Genre: Action>],[<Language: English>]
790636,10,1391212289,1389242920,68,274,6,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
429493,6,1391212288,1389243020,253,3085,118,0,6.8,174665,2010,-1,-1,-1,-1
1392214,8,1391212288,1389243397,326,1968,6,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
993846,9,1391212287,1389243865,859,4430,123,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
286716,6,1391212287,1389243878,321,2230,347,0,5.7,169857,2003,[<Country: USA>],[<Director: Ang Lee>],[<Genre: Action>],[<Language: English>]
1535108,8,1391212287,1389244472,57,406,1,0,6.7,219379,2013,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
2294629,8,1391212286,1389244616,782,46044,81,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1979320,9,1391212286,1389244714,402,1730,7,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
245429,10,1391212285,1389244885,485,5192,1714,1,8.6,292592,2001,[<Country: Japan>],[<Director: Hayao Miyazaki>],[<Genre: Animation>],[<Language: Japanese>]
120382,8,1391212285,1389245003,313,4377,134,2,8.0,481496,1998,[<Country: USA>],[<Director: Peter Weir>],[<Genre: Comedy>],[<Language: English>]
993846,8,1391212284,1389245034,64,4890,22,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1535109,8,1391212284,1389245309,64,4890,22,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
2024544,10,1391212283,1389245549,135,8496,152,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1392214,10,1391212283,1389245660,45,4262,55,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
2294629,9,1391212282,1389245880,388,15416,55,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
120382,9,1391212282,1389246069,734,8756,67,0,8.0,481496,1998,[<Country: USA>],[<Director: Peter Weir>],[<Genre: Comedy>],[<Language: English>]
230011,7,1391212281,1389246193,149,9283,121,0,6.7,52869,2001,[<Country: USA>],"[<Director: Gary Trousdale>, <Director: Kirk Wise>]",[<Genre: Animation>],[<Language: English>]
1800241,9,1391212281,1389246267,54,3530,182,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1229340,8,1391212280,1389246311,35,448,7,0,6.5,79841,2013,[<Country: USA>],[<Director: Adam McKay>],[<Genre: Comedy>],[<Language: English>]
993846,10,1391212280,1389246482,23,1345,99,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
217869,6,1391212279,1389246938,36,350,7,0,7.2,208967,2000,[<Country: USA>],[<Director: M. Night Shyamalan>],[<Genre: Drama>],[<Language: English>]
102603,7,1391212279,1389247094,10,1066,3,0,6.3,19999,1991,[<Country: USA>],[<Director: John Landis>],[<Genre: Comedy>],[<Language: English>]
2334873,9,1391212278,1389247134,69,2089,646,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
1399103,5,1391212278,1389247148,31,451,123,0,6.4,255563,2011,[<Country: USA>],[<Director: Michael Bay>],[<Genre: Action>],[<Language: English>]
2106476,9,1391212277,1389247425,49,3290,5,0,8.3,100183,2012,[<Country: Denmark>],[<Director: Thomas Vinterberg>],[<Genre: Drama>],[<Language: Danish>]
53291,9,1391212277,1389247453,95,5557,6,0,8.4,135559,1959,[<Country: USA>],[<Director: Billy Wilder>],[<Genre: Comedy>],[<Language: English>]
2334873,7,1391212276,1389247955,323,15312,1511,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
1535108,8,1391212276,1389248521,427,18358,404,0,6.7,219379,2013,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
253556,9,1391212275,1389248646,323,15312,1511,0,6.2,91519,2002,[<Country: UK>],[<Director: Rob Bowman>],[<Genre: Action>],[<Language: English>]
1800241,4,1391212275,1389248646,15,88,28,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
360717,9,1391212274,1389248715,323,15312,1511,0,7.3,264316,2005,[<Country: New Zealand>],[<Director: Peter Jackson>],[<Genre: Action>],[<Language: English>]
2042568,8,1391212274,1389248738,233,271,55,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
1798709,8,1391212273,1389249034,10,207,2,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1272878,7,1391212273,1389249064,10,207,2,0,6.8,110263,2013,[<Country: USA>],[<Director: Baltasar Kormákur>],[<Genre: Action>],[<Language: English>]
2292959,2,1391212273,1389249334,82,1629,164,0,3.9,6052,2013,[<Country: USA>],[<Director: Paul Schrader>],[<Genre: Drama>],[<Language: English>]
92965,10,1391212272,1389249611,323,15312,1511,0,7.8,73385,1987,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Drama>],[<Language: English>]
1535109,9,1391212272,1389249946,17,1037,290,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
2334873,9,1391212271,1389250189,690,6748,15,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
816711,7,1391212271,1389250242,114,2990,156,0,7.1,313413,2013,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Action>],[<Language: English>]
1232829,7,1391212270,1389250739,130,3208,5,0,7.2,277471,2012,[<Country: USA>],"[<Director: Phil Lord>, <Director: Christopher Miller>]",[<Genre: Action>],[<Language: English>]
2366450,9,1391212270,1389250873,385,7300,315,0,7.7,6247,2012,-1,-1,-1,-1
387131,7,1391212269,1389250900,323,15312,1511,0,7.5,95239,2005,[<Country: UK>],[<Director: Fernando Meirelles>],[<Genre: Drama>],[<Language: English>]
116209,9,1391212269,1389251010,323,15312,1511,0,7.4,115552,1996,[<Country: USA>],[<Director: Anthony Minghella>],[<Genre: Drama>],[<Language: English>]
1800241,8,1391212268,1389251350,1058,5010,219,1,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
117802,7,1391212268,1389251506,36,350,7,0,7.4,56351,1996,[<Country: USA>],[<Director: Doug Liman>],[<Genre: Comedy>],[<Language: English>]
993846,7,1391212267,1389251630,853,22291,101,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
443272,9,1391212267,1389251737,4,56,4,0,7.4,156092,2012,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
1454468,9,1391212266,1389251786,520,5206,48,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
3063516,8,1391212266,1389251874,336,21787,683,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
2334873,7,1391212265,1389251893,520,5206,48,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
2024544,9,1391212265,1389252136,69,1114,250,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
73486,9,1391212264,1389252138,61,371,13,0,8.8,516806,1975,[<Country: USA>],[<Director: Milos Forman>],[<Genre: Drama>],[<Language: English>]
1912398,8,1391212264,1389252335,36,538,27,0,7.3,50258,2011,[<Country: USA>],[<Director: Bobcat Goldthwait>],[<Genre: Comedy>],[<Language: English>]
120689,10,1391212263,1389252380,586,204,21,0,8.5,528160,1999,[<Country: USA>],[<Director: Frank Darabont>],[<Genre: Crime>],[<Language: English>]
1024648,7,1391212263,1389252519,284,10174,414,0,7.8,329592,2012,[<Country: USA>],[<Director: Ben Affleck>],[<Genre: Biography>],[<Language: English>]
790724,8,1391212262,1389252573,4,56,4,0,7.0,164770,2012,[<Country: USA>],[<Director: Christopher McQuarrie>],[<Genre: Action>],[<Language: English>]
993846,7,1391212262,1389252993,147,3789,27,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
